left_id	left_url	right_id	right_url	class
144461	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_krasnoi_zvezdy_za_7edabc5f/	211860	https://yandex.ru/q/question/society/komu_pri_prinadlezhit_orden_krasnoi_nomer_cd3d0192/	0
252536	https://yandex.ru/q/question/kak_vernut_dengi_esli_oni_byli_perevedeny_9cfa6f8e/	255723	https://yandex.ru/q/question/kak_mne_vernut_dengi_kotorye_ia_perevod_v_796e550c/	0
60130	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_prodleniia_60766740/	243915	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_polucheniia_c208b2c3/	0
115091	https://yandex.ru/q/question/home/s_chego_nachat_remont_v_kvartire_s_8efd9990/	183585	https://yandex.ru/q/question/home/s_chego_nachat_planirovanie_remonta_v_52f5bdc9/	0
42762	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_241b07fa/	215929	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_6e5790f8/	0
39801	https://yandex.ru/q/question/travel/kuda_mozhno_poekhat_otdykhat_v_avguste_na_ecd71504/	115057	https://yandex.ru/q/question/travel/kuda_poekhat_otdykhat_v_oktiabre_na_more_2447569d/	0
15435	https://yandex.ru/q/question/business/kak_luchshe_rasplatitsia_za_pokupaemuiu_9f6e756a/	25321	https://yandex.ru/q/question/kak_naiti_luchshie_usloviia_po_ipoteki_85e4ca68/	0
59408	https://yandex.ru/q/question/society/kak_uznat_po_nomeru_izveshcheniia_ot_kogo_31c7a679/	194268	https://yandex.ru/q/question/business/kak_uznat_po_serii_i_nomeru_lista_kto_isk_a8c7b62b/	0
87737	https://yandex.ru/q/question/work/kak_oplachivaetsia_bolnichnyi_po_ukhodu_6f7c69da/	105908	https://yandex.ru/q/question/kak_oplachivaetsia_bolnichnyi_e3867b1c/	0
125889	https://yandex.ru/q/question/kak_i_s_chego_nuzhno_nachinat_izuchat_63f230c8/	125892	https://yandex.ru/q/question/kak_i_s_chego_nachat_izuchenie_filosofii_cef85250/	0
153506	https://yandex.ru/q/question/garden/kogda_nado_sazhat_pomidory_v_grunt_0c9336da/	212793	https://yandex.ru/q/question/garden/kogda_luchshe_sazhat_pomidory_v_56da678d/	0
136807	https://yandex.ru/q/question/pomogite_vernut_dengi_potrachennye_na_3e68072b/	191948	https://yandex.ru/q/question/kak_vernut_dengi_za_distantsionnoe_kuda_d3e97c72/	0
8313	https://yandex.ru/q/question/kakie_knigi_nuzhno_prochitat_budushchemu_463b5051/	177383	https://yandex.ru/q/question/kakie_posobiia_posovetuete_dlia_khoroshei_8f22913b/	0
69704	https://yandex.ru/q/question/business/kak_poluchit_sertifikat_dlia_materinskogo_a04a2884/	143581	https://yandex.ru/q/question/business/kak_poluchit_sertifikat_na_produktsiiu_dfb30ae5/	0
159281	https://yandex.ru/q/question/work/kak_bystro_zarabotat_dengi_v_internete_b992924f/	209086	https://yandex.ru/q/question/kak_paluchit_dengi_zarabotany_v_internete_7c62b066/	0
59758	https://yandex.ru/q/question/posovetuite_knigi_po_teorii_birzhevoi_ab8d815b/	88187	https://yandex.ru/q/question/posovetuite_knigi_kotorye_pomogut_v_ca908c23/	0
49959	https://yandex.ru/q/question/computers/kakogo_razmera_dolzhen_byt_fon_dlia_saita_654dcdd5/	106192	https://yandex.ru/q/question/kakogo_razmera_dolzhny_byt_fotografii_na_56af97fc/	0
50688	https://yandex.ru/q/question/home/kakie_niuansy_nado_uchest_pri_razrabotke_d7e3f7ee/	168803	https://yandex.ru/q/question/home/na_chto_sleduet_obratit_vnimanie_pri_doma_02144bf7/	0
13305	https://yandex.ru/q/question/s_chego_nachat_remont_v_vannoi_komnate_ed1e3696/	120516	https://yandex.ru/q/question/home/s_chego_nachat_remont_v_kvartire_fe83216c/	0
17378	https://yandex.ru/q/question/s_chego_nachat_izuchenie_sotsiologii_cf77828e/	221438	https://yandex.ru/q/question/s_chego_nachat_izuchat_psikhologiiu_7eaad987/	0
34211	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_podachi_na_b0051617/	61359	https://yandex.ru/q/question/kak_sostavit_zaiavleniia_dlia_podachi_na_17bc6db6/	0
72831	https://yandex.ru/q/question/kakie_samye_strashnye_koshmary_vam_snilis_183499d5/	75897	https://yandex.ru/q/question/kakie_samye_strashnye_misticheskie_s_vami_568403dc/	0
21962	https://yandex.ru/q/question/kak_v_domashnikh_usloviiakh_snizit_05ed82a0/	30379	https://yandex.ru/q/question/kak_snizit_davlenie_v_domashnikh_e3583411/	0
70871	https://yandex.ru/q/question/business/kak_vernut_dengi_na_kartu_perevedionnye_e507d07f/	140241	https://yandex.ru/q/question/kak_vernut_dengi_kotorye_s_karty_sniali_4bf402dc/	0
92965	https://yandex.ru/q/question/work/gde_naiti_vakansii_udalennoi_raboty_v_d8580947/	162569	https://yandex.ru/q/question/computers/kak_zashchitit_lichnye_dannye_v_internete_f3f212e7/	0
108430	https://yandex.ru/q/question/kakie_predmety_nuzhny_dlia_postupleniia_v_32d46312/	141948	https://yandex.ru/q/question/chto_nuzhno_dlia_postupleniia_v_vuz_2ab5d3d7/	0
10034	https://yandex.ru/q/question/business/kak_naiti_klientov_dlia_reklamnogo_24e5998e/	59541	https://yandex.ru/q/question/kakaia_reklama_neobkhadima_dlia_klientov_50a1b1db/	0
149320	https://yandex.ru/q/question/chem_mozhet_byt_opasen_ukus_cheloveka_c605ea83/	228973	https://yandex.ru/q/question/kakie_mogut_byt_prichiny_gibeli_9cd969b1/	0
61694	https://yandex.ru/q/question/business/v_kakie_sroki_neobkhodimo_zapisat_rebenka_af72ed44/	124994	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_postupleniia_baf9d8ee/	0
24885	https://yandex.ru/q/question/s_kakikh_uchebnikov_stoit_nachat_fiziki_004c0271/	101589	https://yandex.ru/q/question/s_kakikh_knig_resursov_stoit_nachat_655bd089/	0
1903	https://yandex.ru/q/question/work/rabota_po_internetu_est_li_normalnye_ne_c46af9ed/	224799	https://yandex.ru/q/question/v_chem_sut_poniatiia_emissionnyi_dokhod_848109dd/	0
115271	https://yandex.ru/q/question/kto_pobedit_v_21_sezone_bitvy_80e7bb41/	259900	https://yandex.ru/q/question/kto_stal_pobeditelem_18_sezona_bitvy_e5dffea4/	0
153540	https://yandex.ru/q/question/garden/kak_sazhat_kabachki_rassadoi_v_otkrytyi_e95b3e02/	153541	https://yandex.ru/q/question/garden/kogda_sazhat_kabachki_v_otkrytyi_grunt_6df0a749/	0
107358	https://yandex.ru/q/question/kakie_khoroshie_knigi_o_muzyke_ee_istorii_b6701ccd/	128510	https://yandex.ru/q/question/kakie_khoroshie_knigi_vy_znaete_po_i_3cae7c6a/	0
49973	https://yandex.ru/q/question/garden/kak_ukhazhivat_za_pomidorami_v_teplitse_52ed168a/	98265	https://yandex.ru/q/question/garden/chem_iz_narodnykh_retseptov_podkormit_bd919fb3/	0
76332	https://yandex.ru/q/question/business/kak_delitsia_nasledstvo_mezhdu_81f2499b/	255312	https://yandex.ru/q/question/kak_delitsia_nasledstvo_mezhdu_tretii_est_bf14381b/	0
5439	https://yandex.ru/q/question/relations/kak_naiti_devushku_v_13_let_28f53fb6/	235023	https://yandex.ru/q/question/kak_naiti_devushku_esli_ty_skromnyi_paren_f61186a5/	0
134025	https://yandex.ru/q/question/podskazhite_otlichnyi_uchebnik_po_10_11_s_0bd62b26/	211268	https://yandex.ru/q/question/zadacha_po_matematike_za_8_klass_a1c10555/	0
80176	https://yandex.ru/q/question/pochemu_ateisty_schitaiut_chto_ne_miru_41e4ba80/	81271	https://yandex.ru/q/question/society/kak_ateistu_izbavitsia_ot_strakha_smerti_64d95217/	0
263355	https://yandex.ru/q/question/kakie_vyploty_dolzhna_poluchat_mat_za_52fe3bdd/	263356	https://yandex.ru/q/question/kakie_vyploty_dolzhna_poluchat_mat_na_let_0fc1756c/	0
20467	https://yandex.ru/q/question/animals/kakie_redkie_zhivotnye_omskoi_oblasti_ddf84c4b/	152058	https://yandex.ru/q/question/garden/kakie_rasteniia_i_zhivotnye_cheliabinskoi_5a3c385c/	0
159377	https://yandex.ru/q/question/home/kakie_instrumenty_nuzhny_dlia_remonta_387d5e10/	171699	https://yandex.ru/q/question/home/kak_podobrat_oboi_dlia_remonta_kukhni_49578340/	0
238799	https://yandex.ru/q/question/mozhno_li_vziat_kredit_pod_zalog_uchastka_7b241747/	258730	https://yandex.ru/q/question/mozhno_li_vziat_kredit_pod_zalog_2970a42e/	0
1845	https://yandex.ru/q/question/computers/kak_srochno_zarabotat_dengi_v_internete_b91a011a/	168657	https://yandex.ru/q/question/work/kak_zarabotat_v_internet_ne_imeia_vysokoi_a534ca9a/	0
13305	https://yandex.ru/q/question/s_chego_nachat_remont_v_vannoi_komnate_ed1e3696/	31050	https://yandex.ru/q/question/home/s_chego_nachat_remont_v_novostroike_9a53ea94/	0
894	https://yandex.ru/q/question/kak_skazat_nameknut_devushke_chto_ona_mne_d2dbc133/	85036	https://yandex.ru/q/question/relations/kak_nameknut_devushki_chto_patselovatsia_58489879/	0
17105	https://yandex.ru/q/question/computers/kak_dokazat_v_sude_chto_ne_poluchal_pismo_a57c7676/	130901	https://yandex.ru/q/question/kak_testy_chto_gde_kogda_i_pochemu_na_ne_3f1b3100/	0
65409	https://yandex.ru/q/question/kak_sniat_s_uchiota_mashinu_kotoruiu_590b88e8/	199397	https://yandex.ru/q/question/transport/kak_sniat_s_ucheta_arestovannyi_avtomobil_4b34988c/	0
141831	https://yandex.ru/q/question/kakie_posovetuete_testy_po_psikhologii_1ed70965/	177383	https://yandex.ru/q/question/kakie_posobiia_posovetuete_dlia_khoroshei_8f22913b/	0
34194	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_podachi_na_032be01f/	124325	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_postanovki_na_30914913/	0
42831	https://yandex.ru/q/question/home/kak_vybrat_podriadchika_dlia_remonta_33b16453/	85172	https://yandex.ru/q/question/home/gde_naiti_zakazchikov_na_remont_kvartir_ab168c94/	0
